filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,246,184,257,203
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,297,154,313,181
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,339,264,351,290
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,300,267,320,299
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,319,333,333,361
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,338,336,352,371
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cumulus,361,256,393,348
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,161,71,170,91
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,160,54,180,79
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,188,14,200,34
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,156,320,182,367
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,32,53,43,80
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,99,87,108,104
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,unidentified,25,144,40,174
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,7,267,27,299
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,223,201,239,229
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,112,164,131,203
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,164,223,179,255
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,74,143,97,181
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,92,363,107,388
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,320,286,342,325
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,380,349,396,385
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,unidentified,298,184,319,224
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,327,210,343,242
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,326,248,342,280
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,334,141,355,175
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,321,43,336,77
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,236,4,252,26
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,cyanobacteria,233,33,260,73
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,unidentified,355,197,379,238
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,unidentified,378,128,393,152
Tincion_Cut_Training_mp4-77_jpg.rf.8cc1f258c911d498532e7a72ddb282c8.jpg,416,416,bubble,166,190,178,209
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,21,299,39,326
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,92,388,115,416
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,71,280,93,320
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,46,251,67,292
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,76,160,102,208
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,175,305,210,364
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,243,301,275,352
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,283,315,307,358
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,320,318,355,382
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,343,283,363,319
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,230,50,261,91
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,107,294,121,324
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,117,296,130,319
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,209,226,227,258
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,320,265,338,293
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,316,238,331,263
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,287,235,295,249
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,296,238,302,249
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,284,256,294,274
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,242,26,253,44
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,102,0,119,26
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,97,121,112,139
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,10,101,31,131
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,unidentified,0,215,18,239
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,219,188,247,243
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,bubble,309,34,325,60
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,373,299,400,340
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,397,336,416,371
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,364,369,397,415
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,cyanobacteria,389,145,413,186
Tincion_Cut_Training_mp4-90_jpg.rf.b17d6b4b53ae62a8003002d9990d2d00.jpg,416,416,unidentified,357,231,377,257
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,90,77,102,97
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,11,67,29,95
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,128,19,155,66
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,49,147,65,171
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,152,298,162,317
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cumulus,165,331,233,414
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,125,251,154,293
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,100,336,125,375
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,93,369,120,407
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,194,228,220,272
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cumulus,39,60,90,133
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,205,26,218,48
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,234,14,261,46
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,265,362,276,388
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,250,253,270,290
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,269,277,290,311
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,289,298,312,333
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,293,324,321,366
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,313,217,334,252
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cumulus,353,262,407,346
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,228,73,255,112
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,260,55,285,97
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,304,34,319,60
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cumulus,329,78,365,123
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,376,99,398,135
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,cyanobacteria,357,119,380,155
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,292,86,306,107
Tincion_Cut_Training_mp4-35_jpg.rf.bfcd91eccae3cdfced31b22b95ec3f28.jpg,416,416,bubble,373,69,386,91
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,162,146,177,171
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,24,305,49,345
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,32,237,56,272
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,88,184,116,229
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,51,181,69,205
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,69,343,85,367
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,132,19,143,39
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,163,47,191,88
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,197,107,228,148
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,191,286,210,319
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,272,248,299,294
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,331,316,357,357
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,389,322,411,358
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,34,147,57,178
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,136,335,149,358
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,104,376,120,410
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,155,365,179,400
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,224,266,253,290
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,226,291,244,314
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,243,202,260,230
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,332,67,350,94
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cumulus,203,193,226,237
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,154,225,169,255
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,308,215,315,227
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,157,165,174,195
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,4,195,14,215
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,197,11,204,26
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,233,12,249,40
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,259,95,268,113
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cumulus,312,0,406,61
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,306,53,322,82
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,unidentified,367,201,379,217
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,unidentified,380,350,389,368
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,320,77,330,96
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cumulus,330,142,363,186
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,cyanobacteria,245,224,260,246
Tincion_Cut_Training_mp4-6_jpg.rf.920d4a3568b417866b20168ee7a243bb.jpg,416,416,bubble,331,244,347,273
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,176,149,192,190
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,77,208,98,248
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,84,255,97,268
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,53,226,81,267
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,95,196,116,233
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,unidentified,215,326,233,364
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,215,222,233,264
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,214,152,229,184
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,250,107,263,138
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,unidentified,360,131,375,159
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,347,239,367,271
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,363,245,374,266
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,284,364,298,386
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,270,344,284,374
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,294,381,313,416
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,unidentified,7,356,25,388
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,296,276,321,313
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,293,312,317,351
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,157,65,169,87
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,135,87,146,111
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cumulus,115,172,176,294
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,unidentified,127,301,143,331
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,bubble,118,348,132,372
Tincion_Cut_Training_mp4-79_jpg.rf.c17aeee6887136861ee0c661cb59a060.jpg,416,416,cyanobacteria,56,300,79,342
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,59,142,76,169
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,41,183,59,209
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,16,260,33,288
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,44,232,56,257
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,32,303,47,328
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,48,312,66,342
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,54,354,70,378
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cumulus,102,213,180,299
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,103,129,125,164
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,236,346,255,378
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,197,372,211,394
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,274,223,294,258
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,292,239,319,282
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,347,383,359,406
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,388,255,410,294
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,cyanobacteria,384,205,400,235
Tincion_Cut_Training_mp4-54_jpg.rf.c2a7bb603d5b4d9697c861d4effd1c25.jpg,416,416,bubble,371,175,388,203
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,247,12,279,48
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,138,57,158,87
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,100,41,121,76
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,109,87,118,106
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,114,101,124,124
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,112,168,138,211
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,2,21,14,44
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,77,172,106,224
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,130,215,139,237
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,168,212,182,233
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,211,182,221,208
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,225,208,239,231
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,180,172,202,207
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cumulus,177,110,207,173
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,246,110,272,147
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,unidentified,251,140,281,184
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,112,264,124,284
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,124,284,146,332
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,196,246,220,294
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,211,284,236,333
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,246,294,265,326
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,329,226,352,271
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,unidentified,306,179,328,218
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,311,102,328,136
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,327,112,345,143
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,405,37,413,53
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cumulus,384,112,411,155
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,unidentified,381,182,412,227
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,386,294,401,325
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,355,335,375,367
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cyanobacteria,301,243,326,291
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,bubble,169,361,185,386
Tincion_Cut_Training_mp4-30_jpg.rf.c62c6cccee1f4762e4057c09c92625d1.jpg,416,416,cumulus,84,3,123,41
